0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4897542481957962,-1.3129807399095739,0.008300429235124791,1.8267282427864453,-0.5662418342484753,2.3115335900675205,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,3.11599803892696,-0.3481919414761591,-0.4568631683519785,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.508451924107605,-0.8418127847141978,0.37805612771334396,1.2257831345921233,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.488857334347497,-0.37064482951882194,-0.3766595718051909,0.6248380263978013,-0.5662418342484753,0.5004875845513224,1.8482355704525053
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.841486286158172,-0.7475791936751227,0.08690990843915564,-1.5385643631017583,-0.5662418342484753,0.9607534202073728,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,-0.27641123847974675,-0.3417220254922883,1.105594112953259,2.9404154089077816,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,-0.6533456026360475,0.4256100101947947,1.4661611778698522,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5093488379559045,0.100523125676554,-0.1967959074535812,1.4661611778698522,-0.5662418342484753,1.2909441283954088,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,0.28899030775470436,1.655864534527837,1.706539221147581,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,-1.3129807399095739,-0.4031862273390614,-1.6587533847406226,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1567198861452293,-1.0302799667923483,3.7799379520326375,-1.418375341462894,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,1.2313262181454563,-0.4245369500858352,-1.6587533847406226,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8227886102463631,-0.8418127847141978,-0.35595584065680413,1.2257831345921233,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.1567198861452293,0.9486254450282307,0.17587125321737984,0.14408193984234358,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5093488379559045,-1.0302799667923483,0.17975320280770235,1.5863501995087166,-0.24745481214336104,1.521077046223434,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,0.100523125676554,-0.3938048491624486,1.5863501995087166,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.9360463757532731,-0.47856074855115677,-0.4568631683519785,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.15582297229693,-0.9360463757532731,-0.1670342939277753,0.6248380263978013,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.15582297229693,2.267895719575283,0.0008600258536733113,-0.4568631683519785,-0.5662418342484753,0.5204991426233245,0.17562879810052362
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.508451924107605,-0.08794405640159637,-0.44232921904148004,1.4661611778698522,5.490711585748696,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.15582297229693,0.0062895346374788105,-0.28219879844067647,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.15582297229693,0.0062895346374788105,-0.4164495551059966,0.3844599831200724,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,1.702494173340832,-0.5063813872818015,-0.9376192549074361,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1567198861452293,-0.27641123847974675,-0.35886730284954604,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.15582297229693,0.5716910808719299,0.3793501109101181,0.264270961481208,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8227886102463631,-0.8418127847141978,-0.4497696224229315,-0.5770521899908428,-0.5662418342484753,2.6517300772915573,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.15582297229693,-0.6533456026360475,-0.018549722097939245,0.5046490047589368,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,1.608260582301757,-0.2663475042801929,0.14408193984234358,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,-0.37064482951882194,-0.5057343956834144,1.2257831345921233,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.1763144759053376,-0.37064482951882194,-0.3300761767213207,0.7450270480366656,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1567198861452293,1.5140269912626818,-0.2498492185213222,-0.8174302332685718,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1567198861452293,0.9486254450282307,-0.44232921904148004,-1.2981863198240293,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.15582297229693,1.2313262181454563,0.09467380761980065,0.5046490047589368,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.508451924107605,-0.08794405640159637,-0.1702692519197107,1.5863501995087166,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.508451924107605,-0.6533456026360475,0.4495486993351169,-0.4568631683519785,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.8423832000064714,1.7967277643799073,0.6772897419673708,-1.5385643631017583,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,0.47745748983285474,-0.1663873023293882,-0.5770521899908428,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5093488379559045,-1.2187471488704986,-0.35983779024712664,1.5863501995087166,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.8227886102463631,0.1947567167156292,-0.6736287154648629,1.706539221147581,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1567198861452293,-0.46487842055789713,-0.19711940325277474,0.14408193984234358,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8227886102463631,-0.8418127847141978,-0.41289110131486767,0.264270961481208,-0.24745481214336104,3.1620248081276134,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8423832000064714,0.0062895346374788105,-0.3009615547939019,-1.6587533847406226,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,0.6659246719110051,0.9836402638036557,-1.5385643631017583,1.027693276277096,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8227886102463631,-0.37064482951882194,-0.3727776222148684,-1.177997298185165,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,-1.2187471488704986,-0.5652576227350262,-1.418375341462894,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,1.8909613554189826,-0.3410750338939012,-1.5385643631017583,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.9726158771831002,-0.4206550004955127,0.3844599831200724,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1763144759053376,-0.18217764744067155,-0.43133036186889956,-0.21648512507424966,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.15582297229693,-1.0302799667923483,-0.3821590003914811,0.5046490047589368,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,-1.2187471488704986,-0.42744841227857705,1.3459721562309876,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,-0.46487842055789713,1.0182543143173648,0.14408193984234358,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,1.0428590360673058,-0.19485493265841994,0.5046490047589368,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,0.1947567167156292,-0.6998318751995399,-1.0578082765463006,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,1.2313262181454563,-0.5765799757068002,1.2257831345921233,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.841486286158172,0.47745748983285474,-0.4238899584874481,0.023892918203479174,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,0.28899030775470436,0.28133088375447474,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.6533456026360475,-0.017255738901165073,-0.3366741467131141,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.1763144759053376,0.38322389879377955,0.13543427831818702,-0.09629610343538524,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8227886102463631,-1.3129807399095739,-0.44006474844712523,1.3459721562309876,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-1.5956815130267994,-0.24952572272212864,-0.3366741467131141,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8423832000064714,-1.2187471488704986,0.49872006081253534,-1.177997298185165,1.3464802983822102,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.7475791936751227,-0.5726980261164777,1.4661611778698522,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,1.137092627106381,-0.37568908440761023,1.2257831345921233,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.508451924107605,1.702494173340832,-0.3071079749785792,1.5863501995087166,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.841486286158172,-1.7841486951049497,0.6808481957584999,0.3844599831200724,-0.5662418342484753,1.411013476827422,1.43008387736451
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,-0.39768679875277113,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,1.702494173340832,-0.44232921904148004,-1.778942406379487,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8227886102463631,-0.7475791936751227,-0.6606888834971213,1.4661611778698522,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
